"","test_name","metric_name","status","metric_val","message","sha","date_time"
"538","test-join.r","runtime (in seconds)","pass",0.010526873,"testing mem_com","19163e98fd3dd9d0ee6b7f4476bb80ad70f5408b",2022-07-06 00:32:21
"539","test-join.r","runtime (in seconds)","pass",0.008545302,"testing mem_com","19163e98fd3dd9d0ee6b7f4476bb80ad70f5408b",2022-07-06 00:32:21
"540","test-join.r","runtime (in seconds)","pass",0.00858089,"testing mem_com","19163e98fd3dd9d0ee6b7f4476bb80ad70f5408b",2022-07-06 00:32:21
"541","basic case works","runtime (in seconds)","pass",0.016932836,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"542","basic case works","runtime (in seconds)","pass",0.015897627,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"543","basic case works","runtime (in seconds)","pass",0.01555171,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"544","zero length vectors dropped","runtime (in seconds)","pass",0.015816775,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"545","zero length vectors dropped","runtime (in seconds)","pass",0.015256674,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"546","zero length vectors dropped","runtime (in seconds)","pass",0.015321372,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"547","test-join.r","runtime (in seconds)","pass",0.009450459,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"548","test-join.r","runtime (in seconds)","pass",0.009497568,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"549","test-join.r","runtime (in seconds)","pass",0.010795587,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"550","basic case works","runtime (in seconds)","pass",0.016041701,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"551","basic case works","runtime (in seconds)","pass",0.015403823,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"552","basic case works","runtime (in seconds)","pass",0.01529956,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"553","zero length vectors dropped","runtime (in seconds)","pass",0.015899554,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"554","zero length vectors dropped","runtime (in seconds)","pass",0.01572801,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"555","zero length vectors dropped","runtime (in seconds)","pass",0.015428013,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"556","test-join.r","runtime (in seconds)","pass",0.009366081,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"557","test-join.r","runtime (in seconds)","pass",0.008737674,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"558","test-join.r","runtime (in seconds)","pass",0.008699831,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"559","basic case works","runtime (in seconds)","pass",0.016781505,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"560","basic case works","runtime (in seconds)","pass",0.015494228,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"561","basic case works","runtime (in seconds)","pass",0.015908861,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"562","zero length vectors dropped","runtime (in seconds)","pass",0.016228948,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"563","zero length vectors dropped","runtime (in seconds)","pass",0.015843384,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"564","zero length vectors dropped","runtime (in seconds)","pass",0.016250227,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"565","test-join.r","runtime (in seconds)","pass",0.009180843,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"566","test-join.r","runtime (in seconds)","pass",0.008520292,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"567","test-join.r","runtime (in seconds)","pass",0.008505655,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"568","basic case works","runtime (in seconds)","pass",0.016027802,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"569","basic case works","runtime (in seconds)","pass",0.015395951,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"570","basic case works","runtime (in seconds)","pass",0.015377747,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"571","zero length vectors dropped","runtime (in seconds)","pass",0.016053919,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"572","zero length vectors dropped","runtime (in seconds)","pass",0.015233345,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"573","zero length vectors dropped","runtime (in seconds)","pass",0.015223669,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"574","test-join.r","runtime (in seconds)","pass",0.00933242,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"575","test-join.r","runtime (in seconds)","pass",0.008559775,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"576","test-join.r","runtime (in seconds)","pass",0.008673632,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"577","basic case works","runtime (in seconds)","pass",0.015945392,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"578","basic case works","runtime (in seconds)","pass",0.015269179,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"579","basic case works","runtime (in seconds)","pass",0.015391646,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"580","zero length vectors dropped","runtime (in seconds)","pass",0.016199469,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"581","zero length vectors dropped","runtime (in seconds)","pass",0.015572825,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"582","zero length vectors dropped","runtime (in seconds)","pass",0.015469423,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"583","test-join.r","runtime (in seconds)","pass",0.009303228,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"584","test-join.r","runtime (in seconds)","pass",0.008539603,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"585","test-join.r","runtime (in seconds)","pass",0.00854071,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"586","basic case works","runtime (in seconds)","pass",0.016042111,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"587","basic case works","runtime (in seconds)","pass",0.015302758,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"588","basic case works","runtime (in seconds)","pass",0.015321864,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"589","zero length vectors dropped","runtime (in seconds)","pass",0.015844696,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"590","zero length vectors dropped","runtime (in seconds)","pass",0.015157085,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"591","zero length vectors dropped","runtime (in seconds)","pass",0.015587216,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"592","test-join.r","runtime (in seconds)","pass",0.028710414,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"593","test-join.r","runtime (in seconds)","pass",0.009694327,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"594","test-join.r","runtime (in seconds)","pass",0.009903755,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"595","basic case works","runtime (in seconds)","pass",0.015825713,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"596","basic case works","runtime (in seconds)","pass",0.015259421,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"597","basic case works","runtime (in seconds)","pass",0.015167786,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"598","zero length vectors dropped","runtime (in seconds)","pass",0.017092326,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"599","zero length vectors dropped","runtime (in seconds)","pass",0.015910091,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"600","zero length vectors dropped","runtime (in seconds)","pass",0.015462453,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"601","test-join.r","runtime (in seconds)","pass",0.009224467,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"602","test-join.r","runtime (in seconds)","pass",0.008477529,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"603","test-join.r","runtime (in seconds)","pass",0.008534396,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"604","basic case works","runtime (in seconds)","pass",0.035869752,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"605","basic case works","runtime (in seconds)","pass",0.017699167,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"606","basic case works","runtime (in seconds)","pass",0.017132793,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"607","zero length vectors dropped","runtime (in seconds)","pass",0.015876553,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"608","zero length vectors dropped","runtime (in seconds)","pass",0.015230024,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"609","zero length vectors dropped","runtime (in seconds)","pass",0.015413253,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"610","test-join.r","runtime (in seconds)","pass",0.009172848,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"611","test-join.r","runtime (in seconds)","pass",0.008484827,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"612","test-join.r","runtime (in seconds)","pass",0.008467566,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"613","basic case works","runtime (in seconds)","pass",0.015797095,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"614","basic case works","runtime (in seconds)","pass",0.015311286,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"615","basic case works","runtime (in seconds)","pass",0.015164342,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"616","zero length vectors dropped","runtime (in seconds)","pass",0.01577147,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"617","zero length vectors dropped","runtime (in seconds)","pass",0.015194518,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"618","zero length vectors dropped","runtime (in seconds)","pass",0.015175576,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"619","test-join.r","runtime (in seconds)","pass",0.009251363,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"620","test-join.r","runtime (in seconds)","pass",0.008516766,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"621","test-join.r","runtime (in seconds)","pass",0.00859524,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"622","basic case works","runtime (in seconds)","pass",0.015795619,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"623","basic case works","runtime (in seconds)","pass",0.015222603,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"624","basic case works","runtime (in seconds)","pass",0.015516081,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"625","zero length vectors dropped","runtime (in seconds)","pass",0.015802343,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"626","zero length vectors dropped","runtime (in seconds)","pass",0.015234124,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"627","zero length vectors dropped","runtime (in seconds)","pass",0.015177954,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"628","test-join.r","runtime (in seconds)","pass",0.009307246,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"629","test-join.r","runtime (in seconds)","pass",0.008494216,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"630","test-join.r","runtime (in seconds)","pass",0.008500776,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
