"","test_name","metric_name","status","metric_val","message","sha","date_time"
"538","test-join.r","runtime (in seconds)","pass",0.009189494,"testing mem_com","19163e98fd3dd9d0ee6b7f4476bb80ad70f5408b",2022-07-06 00:32:21
"539","test-join.r","runtime (in seconds)","pass",0.008502211,"testing mem_com","19163e98fd3dd9d0ee6b7f4476bb80ad70f5408b",2022-07-06 00:32:21
"540","test-join.r","runtime (in seconds)","pass",0.008520333,"testing mem_com","19163e98fd3dd9d0ee6b7f4476bb80ad70f5408b",2022-07-06 00:32:21
"541","basic case works","runtime (in seconds)","pass",0.015814602,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"542","basic case works","runtime (in seconds)","pass",0.015229122,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"543","basic case works","runtime (in seconds)","pass",0.015392384,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"544","zero length vectors dropped","runtime (in seconds)","pass",0.016018126,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"545","zero length vectors dropped","runtime (in seconds)","pass",0.015234739,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"546","zero length vectors dropped","runtime (in seconds)","pass",0.015297961,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"547","test-join.r","runtime (in seconds)","pass",0.009216472,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"548","test-join.r","runtime (in seconds)","pass",0.008520825,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"549","test-join.r","runtime (in seconds)","pass",0.008462728,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"550","basic case works","runtime (in seconds)","pass",0.016047605,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"551","basic case works","runtime (in seconds)","pass",0.015573481,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"552","basic case works","runtime (in seconds)","pass",0.015386603,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"553","zero length vectors dropped","runtime (in seconds)","pass",0.015972411,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"554","zero length vectors dropped","runtime (in seconds)","pass",0.015341954,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"555","zero length vectors dropped","runtime (in seconds)","pass",0.015337239,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"556","test-join.r","runtime (in seconds)","pass",0.029759481,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"557","test-join.r","runtime (in seconds)","pass",0.010696695,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"558","test-join.r","runtime (in seconds)","pass",0.010344505,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"559","basic case works","runtime (in seconds)","pass",0.01584609,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"560","basic case works","runtime (in seconds)","pass",0.015248884,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"561","basic case works","runtime (in seconds)","pass",0.015261512,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"562","zero length vectors dropped","runtime (in seconds)","pass",0.016049778,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"563","zero length vectors dropped","runtime (in seconds)","pass",0.015280208,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"564","zero length vectors dropped","runtime (in seconds)","pass",0.016431488,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"565","test-join.r","runtime (in seconds)","pass",0.009173709,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"566","test-join.r","runtime (in seconds)","pass",0.008527754,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"567","test-join.r","runtime (in seconds)","pass",0.008459079,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"568","basic case works","runtime (in seconds)","pass",0.036180819,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"569","basic case works","runtime (in seconds)","pass",0.018140491,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"570","basic case works","runtime (in seconds)","pass",0.017318318,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"571","zero length vectors dropped","runtime (in seconds)","pass",0.01603797,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"572","zero length vectors dropped","runtime (in seconds)","pass",0.015573563,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"573","zero length vectors dropped","runtime (in seconds)","pass",0.015362249,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"574","test-join.r","runtime (in seconds)","pass",0.009298882,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"575","test-join.r","runtime (in seconds)","pass",0.008541489,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"576","test-join.r","runtime (in seconds)","pass",0.008505901,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"577","basic case works","runtime (in seconds)","pass",0.015808329,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"578","basic case works","runtime (in seconds)","pass",0.015182628,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"579","basic case works","runtime (in seconds)","pass",0.015232115,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"580","zero length vectors dropped","runtime (in seconds)","pass",0.015788198,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"581","zero length vectors dropped","runtime (in seconds)","pass",0.015181685,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"582","zero length vectors dropped","runtime (in seconds)","pass",0.015276395,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"583","test-join.r","runtime (in seconds)","pass",0.009178219,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"584","test-join.r","runtime (in seconds)","pass",0.008525007,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"585","test-join.r","runtime (in seconds)","pass",0.008476176,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"586","basic case works","runtime (in seconds)","pass",0.016000619,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"587","basic case works","runtime (in seconds)","pass",0.015344824,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"588","basic case works","runtime (in seconds)","pass",0.015738629,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"589","zero length vectors dropped","runtime (in seconds)","pass",0.036217924,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"590","zero length vectors dropped","runtime (in seconds)","pass",0.01819785,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"591","zero length vectors dropped","runtime (in seconds)","pass",0.017288634,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"592","test-join.r","runtime (in seconds)","pass",0.009317127,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"593","test-join.r","runtime (in seconds)","pass",0.008647597,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"594","test-join.r","runtime (in seconds)","pass",0.008521686,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"595","basic case works","runtime (in seconds)","pass",0.015822474,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"596","basic case works","runtime (in seconds)","pass",0.015164178,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"597","basic case works","runtime (in seconds)","pass",0.015170369,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"598","zero length vectors dropped","runtime (in seconds)","pass",0.015825426,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"599","zero length vectors dropped","runtime (in seconds)","pass",0.015151304,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"600","zero length vectors dropped","runtime (in seconds)","pass",0.015208417,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"601","test-join.r","runtime (in seconds)","pass",0.009272806,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"602","test-join.r","runtime (in seconds)","pass",0.009281949,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"603","test-join.r","runtime (in seconds)","pass",0.00896957,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"604","basic case works","runtime (in seconds)","pass",0.016174623,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"605","basic case works","runtime (in seconds)","pass",0.015300339,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"606","basic case works","runtime (in seconds)","pass",0.015301487,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"607","zero length vectors dropped","runtime (in seconds)","pass",0.015806771,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"608","zero length vectors dropped","runtime (in seconds)","pass",0.015180086,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"609","zero length vectors dropped","runtime (in seconds)","pass",0.015243595,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"610","test-join.r","runtime (in seconds)","pass",0.027275865,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"611","test-join.r","runtime (in seconds)","pass",0.010232124,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"612","test-join.r","runtime (in seconds)","pass",0.010021507,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"613","basic case works","runtime (in seconds)","pass",0.016140675,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"614","basic case works","runtime (in seconds)","pass",0.01531432,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"615","basic case works","runtime (in seconds)","pass",0.015410465,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"616","zero length vectors dropped","runtime (in seconds)","pass",0.015844532,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"617","zero length vectors dropped","runtime (in seconds)","pass",0.015160324,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"618","zero length vectors dropped","runtime (in seconds)","pass",0.015203702,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"619","test-join.r","runtime (in seconds)","pass",0.009291461,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"620","test-join.r","runtime (in seconds)","pass",0.008797944,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"621","test-join.r","runtime (in seconds)","pass",0.008551985,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"622","basic case works","runtime (in seconds)","pass",0.036145313,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"623","basic case works","runtime (in seconds)","pass",0.017703062,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"624","basic case works","runtime (in seconds)","pass",0.017070432,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"625","zero length vectors dropped","runtime (in seconds)","pass",0.015818497,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"626","zero length vectors dropped","runtime (in seconds)","pass",0.015161513,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"627","zero length vectors dropped","runtime (in seconds)","pass",0.015200996,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"628","test-join.r","runtime (in seconds)","pass",0.009256283,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"629","test-join.r","runtime (in seconds)","pass",0.008840953,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"630","test-join.r","runtime (in seconds)","pass",0.008536282,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"631","basic case works","runtime (in seconds)","pass",0.015800129,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"632","basic case works","runtime (in seconds)","pass",0.015191361,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"633","basic case works","runtime (in seconds)","pass",0.015988196,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"634","zero length vectors dropped","runtime (in seconds)","pass",0.016334851,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"635","zero length vectors dropped","runtime (in seconds)","pass",0.015574957,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"636","zero length vectors dropped","runtime (in seconds)","pass",0.015326087,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"637","test-join.r","runtime (in seconds)","pass",0.009212044,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"638","test-join.r","runtime (in seconds)","pass",0.008532428,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"639","test-join.r","runtime (in seconds)","pass",0.008447312,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"640","basic case works","runtime (in seconds)","pass",0.016095534,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"641","basic case works","runtime (in seconds)","pass",0.015498082,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"642","basic case works","runtime (in seconds)","pass",0.015271229,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"643","zero length vectors dropped","runtime (in seconds)","pass",0.035536381,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"644","zero length vectors dropped","runtime (in seconds)","pass",0.017728482,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"645","zero length vectors dropped","runtime (in seconds)","pass",0.017001839,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"646","test-join.r","runtime (in seconds)","pass",0.009250748,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"647","test-join.r","runtime (in seconds)","pass",0.008535831,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"648","test-join.r","runtime (in seconds)","pass",0.00842263,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"649","basic case works","runtime (in seconds)","pass",0.016113533,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"650","basic case works","runtime (in seconds)","pass",0.015416082,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"651","basic case works","runtime (in seconds)","pass",0.01531514,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"652","zero length vectors dropped","runtime (in seconds)","pass",0.01616179,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"653","zero length vectors dropped","runtime (in seconds)","pass",0.015234124,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"654","zero length vectors dropped","runtime (in seconds)","pass",0.015284349,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"655","test-join.r","runtime (in seconds)","pass",0.009409992,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"656","test-join.r","runtime (in seconds)","pass",0.008650959,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"657","test-join.r","runtime (in seconds)","pass",0.008478882,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"658","basic case works","runtime (in seconds)","pass",0.015985982,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"659","basic case works","runtime (in seconds)","pass",0.015392507,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"660","basic case works","runtime (in seconds)","pass",0.015656957,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"661","zero length vectors dropped","runtime (in seconds)","pass",0.015928295,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"662","zero length vectors dropped","runtime (in seconds)","pass",0.015361101,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"663","zero length vectors dropped","runtime (in seconds)","pass",0.015321208,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"664","test-join.r","runtime (in seconds)","pass",0.009263089,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"665","test-join.r","runtime (in seconds)","pass",0.008584129,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"666","test-join.r","runtime (in seconds)","pass",0.008488394,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"667","basic case works","runtime (in seconds)","pass",0.015930591,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"668","basic case works","runtime (in seconds)","pass",0.015324037,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"669","basic case works","runtime (in seconds)","pass",0.015333508,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"670","zero length vectors dropped","runtime (in seconds)","pass",0.015871223,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"671","zero length vectors dropped","runtime (in seconds)","pass",0.015257043,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"672","zero length vectors dropped","runtime (in seconds)","pass",0.016082414,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"673","test-join.r","runtime (in seconds)","pass",0.009126641,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"674","test-join.r","runtime (in seconds)","pass",0.008618036,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"675","test-join.r","runtime (in seconds)","pass",0.008512461,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"676","basic case works","runtime (in seconds)","pass",0.01573334,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"677","basic case works","runtime (in seconds)","pass",0.015130148,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"678","basic case works","runtime (in seconds)","pass",0.015131501,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"679","zero length vectors dropped","runtime (in seconds)","pass",0.017089497,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"680","zero length vectors dropped","runtime (in seconds)","pass",0.015625428,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"681","zero length vectors dropped","runtime (in seconds)","pass",0.015346177,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"682","test-join.r","runtime (in seconds)","pass",0.009123484,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"683","test-join.r","runtime (in seconds)","pass",0.008481055,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"684","test-join.r","runtime (in seconds)","pass",0.008409838,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"685","basic case works","runtime (in seconds)","pass",0.015731782,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"686","basic case works","runtime (in seconds)","pass",0.015711405,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"687","basic case works","runtime (in seconds)","pass",0.015553432,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"688","zero length vectors dropped","runtime (in seconds)","pass",0.016030959,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"689","zero length vectors dropped","runtime (in seconds)","pass",0.015424077,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"690","zero length vectors dropped","runtime (in seconds)","pass",0.015234575,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"691","test-join.r","runtime (in seconds)","pass",0.02789271,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"692","test-join.r","runtime (in seconds)","pass",0.009783338,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"693","test-join.r","runtime (in seconds)","pass",0.009572598,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"694","basic case works","runtime (in seconds)","pass",0.015866221,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"695","basic case works","runtime (in seconds)","pass",0.015390949,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"696","basic case works","runtime (in seconds)","pass",0.015189516,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"697","zero length vectors dropped","runtime (in seconds)","pass",0.015875774,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"698","zero length vectors dropped","runtime (in seconds)","pass",0.015272008,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"699","zero length vectors dropped","runtime (in seconds)","pass",0.015190131,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"700","test-join.r","runtime (in seconds)","pass",0.009403801,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"701","test-join.r","runtime (in seconds)","pass",0.008601062,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"702","test-join.r","runtime (in seconds)","pass",0.008564203,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"703","basic case works","runtime (in seconds)","pass",0.035329085,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"704","basic case works","runtime (in seconds)","pass",0.017547262,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"705","basic case works","runtime (in seconds)","pass",0.016991876,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"706","zero length vectors dropped","runtime (in seconds)","pass",0.015775693,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"707","zero length vectors dropped","runtime (in seconds)","pass",0.0152766,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"708","zero length vectors dropped","runtime (in seconds)","pass",0.015190459,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"709","test-join.r","runtime (in seconds)","pass",0.009026929,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"710","test-join.r","runtime (in seconds)","pass",0.00844846,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"711","test-join.r","runtime (in seconds)","pass",0.008403688,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"712","basic case works","runtime (in seconds)","pass",0.015660073,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"713","basic case works","runtime (in seconds)","pass",0.015156142,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"714","basic case works","runtime (in seconds)","pass",0.015108418,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"715","zero length vectors dropped","runtime (in seconds)","pass",0.015631127,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"716","zero length vectors dropped","runtime (in seconds)","pass",0.015074224,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"717","zero length vectors dropped","runtime (in seconds)","pass",0.015042408,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"718","test-join.r","runtime (in seconds)","pass",0.009138203,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"719","test-join.r","runtime (in seconds)","pass",0.008471953,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"720","test-join.r","runtime (in seconds)","pass",0.00850381,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
