"","test_name","metric_name","status","metric_val","message","sha","date_time"
"538","test-join.r","runtime (in seconds)","pass",0.010515762,"testing mem_com","19163e98fd3dd9d0ee6b7f4476bb80ad70f5408b",2022-07-06 00:32:21
"539","test-join.r","runtime (in seconds)","pass",0.009545087,"testing mem_com","19163e98fd3dd9d0ee6b7f4476bb80ad70f5408b",2022-07-06 00:32:21
"540","test-join.r","runtime (in seconds)","pass",0.009701748,"testing mem_com","19163e98fd3dd9d0ee6b7f4476bb80ad70f5408b",2022-07-06 00:32:21
"541","basic case works","runtime (in seconds)","pass",0.017784488,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"542","basic case works","runtime (in seconds)","pass",0.017856935,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"543","basic case works","runtime (in seconds)","pass",0.037033988,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"544","zero length vectors dropped","runtime (in seconds)","pass",0.018123066,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"545","zero length vectors dropped","runtime (in seconds)","pass",0.017165142,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"546","zero length vectors dropped","runtime (in seconds)","pass",0.017041568,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"547","test-join.r","runtime (in seconds)","pass",0.010476033,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"548","test-join.r","runtime (in seconds)","pass",0.00972684,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"549","test-join.r","runtime (in seconds)","pass",0.009585923,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"550","basic case works","runtime (in seconds)","pass",0.01808428,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"551","basic case works","runtime (in seconds)","pass",0.017523072,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"552","basic case works","runtime (in seconds)","pass",0.017129185,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"553","zero length vectors dropped","runtime (in seconds)","pass",0.018250207,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"554","zero length vectors dropped","runtime (in seconds)","pass",0.017090317,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"555","zero length vectors dropped","runtime (in seconds)","pass",0.016938043,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"556","test-join.r","runtime (in seconds)","pass",0.010038358,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"557","test-join.r","runtime (in seconds)","pass",0.010628717,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"558","test-join.r","runtime (in seconds)","pass",0.009275553,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"559","basic case works","runtime (in seconds)","pass",0.017087775,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"560","basic case works","runtime (in seconds)","pass",0.016791427,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"561","basic case works","runtime (in seconds)","pass",0.033818194,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"562","zero length vectors dropped","runtime (in seconds)","pass",0.015932436,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"563","zero length vectors dropped","runtime (in seconds)","pass",0.015757079,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"564","zero length vectors dropped","runtime (in seconds)","pass",0.015583977,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"565","test-join.r","runtime (in seconds)","pass",0.009945575,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"566","test-join.r","runtime (in seconds)","pass",0.010150657,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"567","test-join.r","runtime (in seconds)","pass",0.009656566,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"568","basic case works","runtime (in seconds)","pass",0.015914314,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"569","basic case works","runtime (in seconds)","pass",0.015526249,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"570","basic case works","runtime (in seconds)","pass",0.015718744,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"571","zero length vectors dropped","runtime (in seconds)","pass",0.015807714,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"572","zero length vectors dropped","runtime (in seconds)","pass",0.015342938,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"573","zero length vectors dropped","runtime (in seconds)","pass",0.015616244,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"574","test-join.r","runtime (in seconds)","pass",0.009211921,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"575","test-join.r","runtime (in seconds)","pass",0.008743209,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"576","test-join.r","runtime (in seconds)","pass",0.008676994,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"577","basic case works","runtime (in seconds)","pass",0.015980488,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"578","basic case works","runtime (in seconds)","pass",0.015476762,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"579","basic case works","runtime (in seconds)","pass",0.0154734,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"580","zero length vectors dropped","runtime (in seconds)","pass",0.038534711,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"581","zero length vectors dropped","runtime (in seconds)","pass",0.022305312,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"582","zero length vectors dropped","runtime (in seconds)","pass",0.022876934,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"583","test-join.r","runtime (in seconds)","pass",0.009162803,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"584","test-join.r","runtime (in seconds)","pass",0.008624309,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"585","test-join.r","runtime (in seconds)","pass",0.008634559,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"586","basic case works","runtime (in seconds)","pass",0.018230773,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"587","basic case works","runtime (in seconds)","pass",0.017060838,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"588","basic case works","runtime (in seconds)","pass",0.01798588,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"589","zero length vectors dropped","runtime (in seconds)","pass",0.017801995,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"590","zero length vectors dropped","runtime (in seconds)","pass",0.017733976,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"591","zero length vectors dropped","runtime (in seconds)","pass",0.018171487,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"592","test-join.r","runtime (in seconds)","pass",0.010200267,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"593","test-join.r","runtime (in seconds)","pass",0.009930487,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"594","test-join.r","runtime (in seconds)","pass",0.009529835,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"595","basic case works","runtime (in seconds)","pass",0.017953982,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"596","basic case works","runtime (in seconds)","pass",0.017077771,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"597","basic case works","runtime (in seconds)","pass",0.017625777,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"598","zero length vectors dropped","runtime (in seconds)","pass",0.050543406,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"599","zero length vectors dropped","runtime (in seconds)","pass",0.02152541,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"600","zero length vectors dropped","runtime (in seconds)","pass",0.019595212,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"601","test-join.r","runtime (in seconds)","pass",0.010212198,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"602","test-join.r","runtime (in seconds)","pass",0.010135036,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"603","test-join.r","runtime (in seconds)","pass",0.009604824,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"604","basic case works","runtime (in seconds)","pass",0.017613436,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"605","basic case works","runtime (in seconds)","pass",0.017943773,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"606","basic case works","runtime (in seconds)","pass",0.017287609,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"607","zero length vectors dropped","runtime (in seconds)","pass",0.017741274,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"608","zero length vectors dropped","runtime (in seconds)","pass",0.016882447,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"609","zero length vectors dropped","runtime (in seconds)","pass",0.017021929,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"610","test-join.r","runtime (in seconds)","pass",0.010309614,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"611","test-join.r","runtime (in seconds)","pass",0.010506578,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"612","test-join.r","runtime (in seconds)","pass",0.009222253,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"613","basic case works","runtime (in seconds)","pass",0.01764148,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"614","basic case works","runtime (in seconds)","pass",0.016606353,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"615","basic case works","runtime (in seconds)","pass",0.067641595,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"616","zero length vectors dropped","runtime (in seconds)","pass",0.018369435,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"617","zero length vectors dropped","runtime (in seconds)","pass",0.016941364,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"618","zero length vectors dropped","runtime (in seconds)","pass",0.017228774,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"619","test-join.r","runtime (in seconds)","pass",0.010537779,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"620","test-join.r","runtime (in seconds)","pass",0.009426105,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"621","test-join.r","runtime (in seconds)","pass",0.009743978,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"622","basic case works","runtime (in seconds)","pass",0.017676248,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"623","basic case works","runtime (in seconds)","pass",0.017458046,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"624","basic case works","runtime (in seconds)","pass",0.017054114,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"625","zero length vectors dropped","runtime (in seconds)","pass",0.018469024,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"626","zero length vectors dropped","runtime (in seconds)","pass",0.016975599,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"627","zero length vectors dropped","runtime (in seconds)","pass",0.017048661,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"628","test-join.r","runtime (in seconds)","pass",0.00970757,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"629","test-join.r","runtime (in seconds)","pass",0.010199201,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"630","test-join.r","runtime (in seconds)","pass",0.008988717,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"631","basic case works","runtime (in seconds)","pass",0.017329757,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"632","basic case works","runtime (in seconds)","pass",0.020193935,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"633","basic case works","runtime (in seconds)","pass",0.019239496,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"634","zero length vectors dropped","runtime (in seconds)","pass",0.018650613,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"635","zero length vectors dropped","runtime (in seconds)","pass",0.017176212,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"636","zero length vectors dropped","runtime (in seconds)","pass",0.01703427,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"637","test-join.r","runtime (in seconds)","pass",0.030357835,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"638","test-join.r","runtime (in seconds)","pass",0.012268225,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"639","test-join.r","runtime (in seconds)","pass",0.01208311,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"640","basic case works","runtime (in seconds)","pass",0.017661283,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"641","basic case works","runtime (in seconds)","pass",0.017452224,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"642","basic case works","runtime (in seconds)","pass",0.017157885,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"643","zero length vectors dropped","runtime (in seconds)","pass",0.017843159,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"644","zero length vectors dropped","runtime (in seconds)","pass",0.01679319,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"645","zero length vectors dropped","runtime (in seconds)","pass",0.017743734,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"646","test-join.r","runtime (in seconds)","pass",0.009722453,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"647","test-join.r","runtime (in seconds)","pass",0.009953242,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"648","test-join.r","runtime (in seconds)","pass",0.009512902,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"649","basic case works","runtime (in seconds)","pass",0.016670846,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"650","basic case works","runtime (in seconds)","pass",0.015518623,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"651","basic case works","runtime (in seconds)","pass",0.015590086,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"652","zero length vectors dropped","runtime (in seconds)","pass",0.016083193,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"653","zero length vectors dropped","runtime (in seconds)","pass",0.015562206,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"654","zero length vectors dropped","runtime (in seconds)","pass",0.015530062,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"655","test-join.r","runtime (in seconds)","pass",0.028979989,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"656","test-join.r","runtime (in seconds)","pass",0.010668323,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"657","test-join.r","runtime (in seconds)","pass",0.010439502,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"658","basic case works","runtime (in seconds)","pass",0.015919808,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"659","basic case works","runtime (in seconds)","pass",0.015464503,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"660","basic case works","runtime (in seconds)","pass",0.015324365,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"661","zero length vectors dropped","runtime (in seconds)","pass",0.015777538,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"662","zero length vectors dropped","runtime (in seconds)","pass",0.015433056,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"663","zero length vectors dropped","runtime (in seconds)","pass",0.015600295,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"664","test-join.r","runtime (in seconds)","pass",0.009378586,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"665","test-join.r","runtime (in seconds)","pass",0.008578307,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"666","test-join.r","runtime (in seconds)","pass",0.008512625,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"667","basic case works","runtime (in seconds)","pass",0.016264085,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"668","basic case works","runtime (in seconds)","pass",0.015355566,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"669","basic case works","runtime (in seconds)","pass",0.015553842,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"670","zero length vectors dropped","runtime (in seconds)","pass",0.016613692,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"671","zero length vectors dropped","runtime (in seconds)","pass",0.015271844,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"672","zero length vectors dropped","runtime (in seconds)","pass",0.015372007,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"673","test-join.r","runtime (in seconds)","pass",0.028269418,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"674","test-join.r","runtime (in seconds)","pass",0.010847001,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"675","test-join.r","runtime (in seconds)","pass",0.010333722,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"676","basic case works","runtime (in seconds)","pass",0.015957774,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"677","basic case works","runtime (in seconds)","pass",0.015339453,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"678","basic case works","runtime (in seconds)","pass",0.015414401,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"679","zero length vectors dropped","runtime (in seconds)","pass",0.015793487,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"680","zero length vectors dropped","runtime (in seconds)","pass",0.015420879,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"681","zero length vectors dropped","runtime (in seconds)","pass",0.015305546,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"682","test-join.r","runtime (in seconds)","pass",0.009334757,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"683","test-join.r","runtime (in seconds)","pass",0.008617872,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"684","test-join.r","runtime (in seconds)","pass",0.008462646,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"685","basic case works","runtime (in seconds)","pass",0.035802512,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"686","basic case works","runtime (in seconds)","pass",0.018410558,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"687","basic case works","runtime (in seconds)","pass",0.017641275,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"688","zero length vectors dropped","runtime (in seconds)","pass",0.015771142,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"689","zero length vectors dropped","runtime (in seconds)","pass",0.015268605,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"690","zero length vectors dropped","runtime (in seconds)","pass",0.015575613,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"691","test-join.r","runtime (in seconds)","pass",0.009280965,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"692","test-join.r","runtime (in seconds)","pass",0.008914015,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"693","test-join.r","runtime (in seconds)","pass",0.008760101,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"694","basic case works","runtime (in seconds)","pass",0.015966056,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"695","basic case works","runtime (in seconds)","pass",0.015551259,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"696","basic case works","runtime (in seconds)","pass",0.015478812,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"697","zero length vectors dropped","runtime (in seconds)","pass",0.016256951,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"698","zero length vectors dropped","runtime (in seconds)","pass",0.01552998,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"699","zero length vectors dropped","runtime (in seconds)","pass",0.015369178,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"700","test-join.r","runtime (in seconds)","pass",0.009194291,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"701","test-join.r","runtime (in seconds)","pass",0.008651492,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"702","test-join.r","runtime (in seconds)","pass",0.008615658,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"703","basic case works","runtime (in seconds)","pass",0.015901481,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"704","basic case works","runtime (in seconds)","pass",0.0156087,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"705","basic case works","runtime (in seconds)","pass",0.015408907,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"706","zero length vectors dropped","runtime (in seconds)","pass",0.036214972,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"707","zero length vectors dropped","runtime (in seconds)","pass",0.018186821,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"708","zero length vectors dropped","runtime (in seconds)","pass",0.01751356,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"709","test-join.r","runtime (in seconds)","pass",0.009220162,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"710","test-join.r","runtime (in seconds)","pass",0.008572362,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"711","test-join.r","runtime (in seconds)","pass",0.008710901,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"712","basic case works","runtime (in seconds)","pass",0.016074296,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"713","basic case works","runtime (in seconds)","pass",0.015563559,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"714","basic case works","runtime (in seconds)","pass",0.015541911,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"715","zero length vectors dropped","runtime (in seconds)","pass",0.015918742,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"716","zero length vectors dropped","runtime (in seconds)","pass",0.01534261,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"717","zero length vectors dropped","runtime (in seconds)","pass",0.015586355,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"718","test-join.r","runtime (in seconds)","pass",0.00915899,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"719","test-join.r","runtime (in seconds)","pass",0.029625042,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"720","test-join.r","runtime (in seconds)","pass",0.008777526,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
