"","test_name","metric_name","status","metric_val","message","sha","date_time"
"538","test-join.r","runtime (in seconds)","pass",0.009162598,"testing mem_com","19163e98fd3dd9d0ee6b7f4476bb80ad70f5408b",2022-07-06 00:32:21
"539","test-join.r","runtime (in seconds)","pass",0.00863624,"testing mem_com","19163e98fd3dd9d0ee6b7f4476bb80ad70f5408b",2022-07-06 00:32:21
"540","test-join.r","runtime (in seconds)","pass",0.00846732,"testing mem_com","19163e98fd3dd9d0ee6b7f4476bb80ad70f5408b",2022-07-06 00:32:21
"541","basic case works","runtime (in seconds)","pass",0.015944285,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"542","basic case works","runtime (in seconds)","pass",0.01557139,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"543","basic case works","runtime (in seconds)","pass",0.015498287,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"544","zero length vectors dropped","runtime (in seconds)","pass",0.015830428,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"545","zero length vectors dropped","runtime (in seconds)","pass",0.015144457,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"546","zero length vectors dropped","runtime (in seconds)","pass",0.015183325,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"547","test-join.r","runtime (in seconds)","pass",0.009555624,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"548","test-join.r","runtime (in seconds)","pass",0.008667359,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"549","test-join.r","runtime (in seconds)","pass",0.008694993,"testing mem_com","b8beb9b4e73352c2d5ae5564bfd23d9d6166709f",2022-07-06 00:32:21
"550","basic case works","runtime (in seconds)","pass",0.015719605,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"551","basic case works","runtime (in seconds)","pass",0.015245645,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"552","basic case works","runtime (in seconds)","pass",0.015406037,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"553","zero length vectors dropped","runtime (in seconds)","pass",0.016300616,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"554","zero length vectors dropped","runtime (in seconds)","pass",0.015272992,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"555","zero length vectors dropped","runtime (in seconds)","pass",0.01527291,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"556","test-join.r","runtime (in seconds)","pass",0.009129224,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"557","test-join.r","runtime (in seconds)","pass",0.008434028,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"558","test-join.r","runtime (in seconds)","pass",0.008404262,"plot_metrics wi","6c1042a6070d287f0caf84af476661897ec7ec80",2022-07-05 22:49:40
"559","basic case works","runtime (in seconds)","pass",0.015783811,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"560","basic case works","runtime (in seconds)","pass",0.015156224,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"561","basic case works","runtime (in seconds)","pass",0.015352081,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"562","zero length vectors dropped","runtime (in seconds)","pass",0.015712922,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"563","zero length vectors dropped","runtime (in seconds)","pass",0.015139168,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"564","zero length vectors dropped","runtime (in seconds)","pass",0.015069304,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"565","test-join.r","runtime (in seconds)","pass",0.009092611,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"566","test-join.r","runtime (in seconds)","pass",0.008472937,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"567","test-join.r","runtime (in seconds)","pass",0.008403155,"plot_metrics wi","0fb36d2ffbb815846e8f87bf622cf4429ebd3574",2022-07-05 22:49:40
"568","basic case works","runtime (in seconds)","pass",0.015834241,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"569","basic case works","runtime (in seconds)","pass",0.015083449,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"570","basic case works","runtime (in seconds)","pass",0.015138594,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"571","zero length vectors dropped","runtime (in seconds)","pass",0.015745927,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"572","zero length vectors dropped","runtime (in seconds)","pass",0.01507324,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"573","zero length vectors dropped","runtime (in seconds)","pass",0.015194887,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"574","test-join.r","runtime (in seconds)","pass",0.009172069,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"575","test-join.r","runtime (in seconds)","pass",0.008488394,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"576","test-join.r","runtime (in seconds)","pass",0.008419719,"update script","69fd0a7ebb2f00b7d09520e12e68625cd0e71655",2022-07-02 14:57:56
"577","basic case works","runtime (in seconds)","pass",0.016531692,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"578","basic case works","runtime (in seconds)","pass",0.015511571,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"579","basic case works","runtime (in seconds)","pass",0.015352778,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"580","zero length vectors dropped","runtime (in seconds)","pass",0.016102053,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"581","zero length vectors dropped","runtime (in seconds)","pass",0.015288121,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"582","zero length vectors dropped","runtime (in seconds)","pass",0.015253476,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"583","test-join.r","runtime (in seconds)","pass",0.028009765,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"584","test-join.r","runtime (in seconds)","pass",0.010131797,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"585","test-join.r","runtime (in seconds)","pass",0.01016308,"update script","e00297fa30ecac5c631fe43f6ab099905cb29ab3",2022-07-02 14:57:56
"586","basic case works","runtime (in seconds)","pass",0.015746665,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"587","basic case works","runtime (in seconds)","pass",0.015129328,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"588","basic case works","runtime (in seconds)","pass",0.015232894,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"589","zero length vectors dropped","runtime (in seconds)","pass",0.01575589,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"590","zero length vectors dropped","runtime (in seconds)","pass",0.015287834,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"591","zero length vectors dropped","runtime (in seconds)","pass",0.015276477,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"592","test-join.r","runtime (in seconds)","pass",0.009179982,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"593","test-join.r","runtime (in seconds)","pass",0.008497824,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"594","test-join.r","runtime (in seconds)","pass",0.008463302,"comment update","61c7206ef03deae8b328178dd0dd8be1be2f6dcd",2022-07-02 00:46:07
"595","basic case works","runtime (in seconds)","pass",0.035420064,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"596","basic case works","runtime (in seconds)","pass",0.017513765,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"597","basic case works","runtime (in seconds)","pass",0.017079329,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"598","zero length vectors dropped","runtime (in seconds)","pass",0.015845393,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"599","zero length vectors dropped","runtime (in seconds)","pass",0.015164834,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"600","zero length vectors dropped","runtime (in seconds)","pass",0.015286686,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"601","test-join.r","runtime (in seconds)","pass",0.009214586,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"602","test-join.r","runtime (in seconds)","pass",0.008570927,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"603","test-join.r","runtime (in seconds)","pass",0.00851283,"comment update","57641fb57356dc72075e269b4177157cb60f6dcc",2022-07-02 00:46:07
"604","basic case works","runtime (in seconds)","pass",0.015894757,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"605","basic case works","runtime (in seconds)","pass",0.015161062,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"606","basic case works","runtime (in seconds)","pass",0.015134535,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"607","zero length vectors dropped","runtime (in seconds)","pass",0.015809149,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"608","zero length vectors dropped","runtime (in seconds)","pass",0.015123014,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"609","zero length vectors dropped","runtime (in seconds)","pass",0.015108377,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"610","test-join.r","runtime (in seconds)","pass",0.009205115,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"611","test-join.r","runtime (in seconds)","pass",0.008532551,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"612","test-join.r","runtime (in seconds)","pass",0.008428288,"workflow update","618f386e09393f3561a0e4d3ce0bb3f0e72f45f9",2022-07-01 23:23:13
"613","basic case works","runtime (in seconds)","pass",0.016005744,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"614","basic case works","runtime (in seconds)","pass",0.015415918,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"615","basic case works","runtime (in seconds)","pass",0.015368358,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"616","zero length vectors dropped","runtime (in seconds)","pass",0.035327281,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"617","zero length vectors dropped","runtime (in seconds)","pass",0.017617782,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"618","zero length vectors dropped","runtime (in seconds)","pass",0.016995566,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"619","test-join.r","runtime (in seconds)","pass",0.00961286,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"620","test-join.r","runtime (in seconds)","pass",0.0087084,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"621","test-join.r","runtime (in seconds)","pass",0.008730622,"workflow update","38cab40cf355618feb20dc84f494761c09cfa78e",2022-07-01 23:23:13
"622","basic case works","runtime (in seconds)","pass",0.016022472,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"623","basic case works","runtime (in seconds)","pass",0.015384184,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"624","basic case works","runtime (in seconds)","pass",0.015356058,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"625","zero length vectors dropped","runtime (in seconds)","pass",0.015992255,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"626","zero length vectors dropped","runtime (in seconds)","pass",0.015284513,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"627","zero length vectors dropped","runtime (in seconds)","pass",0.015238962,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"628","test-join.r","runtime (in seconds)","pass",0.009275143,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"629","test-join.r","runtime (in seconds)","pass",0.008647269,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"630","test-join.r","runtime (in seconds)","pass",0.008641242,"add ISSUE_NUMBE","6b4c58448be0b32dc68f970379b2ba715e3d7923",2022-07-01 23:18:48
"631","basic case works","runtime (in seconds)","pass",0.035540276,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"632","basic case works","runtime (in seconds)","pass",0.017652017,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"633","basic case works","runtime (in seconds)","pass",0.017092408,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"634","zero length vectors dropped","runtime (in seconds)","pass",0.01577762,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"635","zero length vectors dropped","runtime (in seconds)","pass",0.015217478,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"636","zero length vectors dropped","runtime (in seconds)","pass",0.015255116,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"637","test-join.r","runtime (in seconds)","pass",0.009172561,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"638","test-join.r","runtime (in seconds)","pass",0.008500366,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"639","test-join.r","runtime (in seconds)","pass",0.00871783,"add ISSUE_NUMBE","e1babbd4ba0c2da42edf5452850a18614e801b51",2022-07-01 23:18:48
"640","basic case works","runtime (in seconds)","pass",0.015983563,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"641","basic case works","runtime (in seconds)","pass",0.015423052,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"642","basic case works","runtime (in seconds)","pass",0.015295296,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"643","zero length vectors dropped","runtime (in seconds)","pass",0.016358959,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"644","zero length vectors dropped","runtime (in seconds)","pass",0.015521657,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"645","zero length vectors dropped","runtime (in seconds)","pass",0.015387915,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"646","test-join.r","runtime (in seconds)","pass",0.009151938,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"647","test-join.r","runtime (in seconds)","pass",0.00842427,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"648","test-join.r","runtime (in seconds)","pass",0.008604957,"workflow test","dfdec3043cbd094d3a41d67531f6d4957aa74591",2022-07-01 22:19:10
"649","basic case works","runtime (in seconds)","pass",0.015933543,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"650","basic case works","runtime (in seconds)","pass",0.015848304,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"651","basic case works","runtime (in seconds)","pass",0.038982923,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"652","zero length vectors dropped","runtime (in seconds)","pass",0.016893271,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"653","zero length vectors dropped","runtime (in seconds)","pass",0.015838341,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"654","zero length vectors dropped","runtime (in seconds)","pass",0.015747895,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"655","test-join.r","runtime (in seconds)","pass",0.009165468,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"656","test-join.r","runtime (in seconds)","pass",0.008502621,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"657","test-join.r","runtime (in seconds)","pass",0.008414635,"workflow test","1e00af95189bc9631058d614db3f7146d63e8f46",2022-07-01 22:19:10
"658","basic case works","runtime (in seconds)","pass",0.016025875,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"659","basic case works","runtime (in seconds)","pass",0.015726821,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"660","basic case works","runtime (in seconds)","pass",0.023205221,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"661","zero length vectors dropped","runtime (in seconds)","pass",0.018216915,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"662","zero length vectors dropped","runtime (in seconds)","pass",0.017803963,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"663","zero length vectors dropped","runtime (in seconds)","pass",0.015627519,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"664","test-join.r","runtime (in seconds)","pass",0.00948945,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"665","test-join.r","runtime (in seconds)","pass",0.008535052,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"666","test-join.r","runtime (in seconds)","pass",0.008688638,"workflow update","694239d094d917a64d9c2ffcaa4808ba31e92847",2022-07-01 14:56:10
"667","basic case works","runtime (in seconds)","pass",0.015729158,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"668","basic case works","runtime (in seconds)","pass",0.015163481,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"669","basic case works","runtime (in seconds)","pass",0.015158725,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"670","zero length vectors dropped","runtime (in seconds)","pass",0.036825052,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"671","zero length vectors dropped","runtime (in seconds)","pass",0.018077679,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"672","zero length vectors dropped","runtime (in seconds)","pass",0.017426599,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"673","test-join.r","runtime (in seconds)","pass",0.009111512,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"674","test-join.r","runtime (in seconds)","pass",0.008577569,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"675","test-join.r","runtime (in seconds)","pass",0.008432839,"workflow update","0fdd2fb5ef7ae867080e330e819cab3ffa716415",2022-07-01 14:56:10
"676","basic case works","runtime (in seconds)","pass",0.016295819,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"677","basic case works","runtime (in seconds)","pass",0.01549349,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"678","basic case works","runtime (in seconds)","pass",0.015406693,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"679","zero length vectors dropped","runtime (in seconds)","pass",0.016256869,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"680","zero length vectors dropped","runtime (in seconds)","pass",0.015393655,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"681","zero length vectors dropped","runtime (in seconds)","pass",0.015310671,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"682","test-join.r","runtime (in seconds)","pass",0.009172315,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"683","test-join.r","runtime (in seconds)","pass",0.008509837,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"684","test-join.r","runtime (in seconds)","pass",0.008461621,"set save_plot a","209f65a575f610e9a1d711d954c7dda718133fc1",2022-07-01 12:38:04
"685","basic case works","runtime (in seconds)","pass",0.016063226,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"686","basic case works","runtime (in seconds)","pass",0.015446832,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"687","basic case works","runtime (in seconds)","pass",0.015401568,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"688","zero length vectors dropped","runtime (in seconds)","pass",0.015879833,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"689","zero length vectors dropped","runtime (in seconds)","pass",0.0155595,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"690","zero length vectors dropped","runtime (in seconds)","pass",0.015824688,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"691","test-join.r","runtime (in seconds)","pass",0.009359111,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"692","test-join.r","runtime (in seconds)","pass",0.008579783,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"693","test-join.r","runtime (in seconds)","pass",0.008565474,"set save_plot a","f1a0a2018f51ae2b131292c47a887535deaf151b",2022-07-01 12:38:04
"694","basic case works","runtime (in seconds)","pass",0.015858841,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"695","basic case works","runtime (in seconds)","pass",0.015251344,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"696","basic case works","runtime (in seconds)","pass",0.015384307,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"697","zero length vectors dropped","runtime (in seconds)","pass",0.015872248,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"698","zero length vectors dropped","runtime (in seconds)","pass",0.015202841,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"699","zero length vectors dropped","runtime (in seconds)","pass",0.015336501,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"700","test-join.r","runtime (in seconds)","pass",0.009372436,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"701","test-join.r","runtime (in seconds)","pass",0.00851693,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"702","test-join.r","runtime (in seconds)","pass",0.008477406,"update num_comm","bd1cc3b1f76fe891f35392040443924fc58b2cbd",2022-07-01 12:34:15
"703","basic case works","runtime (in seconds)","pass",0.015843179,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"704","basic case works","runtime (in seconds)","pass",0.015150525,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"705","basic case works","runtime (in seconds)","pass",0.01524544,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"706","zero length vectors dropped","runtime (in seconds)","pass",0.015944244,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"707","zero length vectors dropped","runtime (in seconds)","pass",0.015412925,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"708","zero length vectors dropped","runtime (in seconds)","pass",0.015456139,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"709","test-join.r","runtime (in seconds)","pass",0.009265385,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"710","test-join.r","runtime (in seconds)","pass",0.008486959,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"711","test-join.r","runtime (in seconds)","pass",0.008446984,"update num_comm","908f90a77342e6b1dde8b56228a336bd4554f357",2022-07-01 12:34:15
"712","basic case works","runtime (in seconds)","pass",0.016177452,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"713","basic case works","runtime (in seconds)","pass",0.015307145,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"714","basic case works","runtime (in seconds)","pass",0.015242324,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"715","zero length vectors dropped","runtime (in seconds)","pass",0.015890739,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"716","zero length vectors dropped","runtime (in seconds)","pass",0.01515647,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"717","zero length vectors dropped","runtime (in seconds)","pass",0.015377829,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"718","test-join.r","runtime (in seconds)","pass",0.028066263,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"719","test-join.r","runtime (in seconds)","pass",0.010053651,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
"720","test-join.r","runtime (in seconds)","pass",0.010880744,"script update","7d58bc4eac31f25489d31858c4c5f2c1803380ca",2022-07-01 12:30:02
